交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000226,SYNTHETIC000226,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000227,SYNTHETIC000227,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000228,SYNTHETIC000228,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000229,SYNTHETIC000229,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000230,SYNTHETIC000230,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000231,SYNTHETIC000231,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000232,SYNTHETIC000232,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000233,SYNTHETIC000233,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000234,SYNTHETIC000234,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000235,SYNTHETIC000235,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000236,SYNTHETIC000236,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000237,SYNTHETIC000237,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000238,SYNTHETIC000238,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000239,SYNTHETIC000239,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000240,SYNTHETIC000240,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000241,SYNTHETIC000241,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000242,SYNTHETIC000242,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000243,SYNTHETIC000243,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000244,SYNTHETIC000244,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000245,SYNTHETIC000245,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000246,SYNTHETIC000246,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000247,SYNTHETIC000247,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000248,SYNTHETIC000248,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000249,SYNTHETIC000249,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000250,SYNTHETIC000250,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000251,SYNTHETIC000251,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000252,SYNTHETIC000252,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000253,SYNTHETIC000253,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000254,SYNTHETIC000254,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000255,SYNTHETIC000255,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000256,SYNTHETIC000256,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000257,SYNTHETIC000257,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000258,SYNTHETIC000258,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000259,SYNTHETIC000259,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000260,SYNTHETIC000260,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000261,SYNTHETIC000261,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000262,SYNTHETIC000262,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000263,SYNTHETIC000263,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000264,SYNTHETIC000264,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000265,SYNTHETIC000265,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000266,SYNTHETIC000266,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000267,SYNTHETIC000267,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000268,SYNTHETIC000268,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000269,SYNTHETIC000269,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000270,SYNTHETIC000270,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000271,SYNTHETIC000271,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000272,SYNTHETIC000272,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000273,SYNTHETIC000273,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000274,SYNTHETIC000274,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000275,SYNTHETIC000275,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000276,SYNTHETIC000276,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000277,SYNTHETIC000277,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000278,SYNTHETIC000278,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000279,SYNTHETIC000279,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000280,SYNTHETIC000280,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000281,SYNTHETIC000281,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000282,SYNTHETIC000282,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000283,SYNTHETIC000283,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000284,SYNTHETIC000284,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000285,SYNTHETIC000285,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000286,SYNTHETIC000286,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000287,SYNTHETIC000287,非真实个人账单
